1702	6275	0
1609	9120	0
1258	3120	0
1019	8981	0
3011	6077	0
3477	7193	0
1697	2225	0
6340	6684	1
1420	2346	0
1312	1690	1
3137	6140	0
2108	4119	0
1374	6579	0
4176	6108	0
3080	11096	0
3193	3541	1
1837	6171	0
3244	8066	0
1697	6332	0
1844	8148	0
1410	6650	0
1509	2335	0
3305	6314	0
1435	1806	1
6131	6490	1
2154	6096	0
6115	6290	1
1560	6375	0
3193	6037	0
1339	6551	0
4053	9120	0
3112	12027	0
3154	6610	0
3088	7240	0
4111	9131	0
1214	1640	1
6024	6172	1
1081	1524	1
1461	4088	0
1844	6206	0
6400	10104	0
6015	6643	1
6175	6307	1
6252	6371	1
6457	6466	1
1477	8130	0
6245	6264	1
6657	6700	1
2242	8277	0
1713	6589	0
3279	10153	0
1380	6347	0
1347	3094	0
3249	8567	0
1353	3094	0
6065	6165	1
3391	6403	0
1382	3463	0
6015	9081	0
3352	6513	0
3313	6644	0
1101	8358	0
1651	1694	1
3198	3443	1
3445	6337	0
1751	8453	0
1606	10166	0
2335	6375	0
3479	6138	0
4049	6287	0
2105	3479	0
1262	3478	0
1506	8256	0
1027	11144	0
1579	6206	0
6188	6700	1
1203	6140	0
1459	3082	0
1613	6186	0
1489	3160	0
1152	6299	0
3161	6254	0
1460	8138	0
6408	8384	0
3220	6077	0
1529	3094	0
6177	6246	1
1743	3483	0
6441	8326	0
1726	6144	0
6312	8910	0
1027	3468	0
6201	6526	1
1476	8580	0
1526	1710	1
1844	10195	0
1655	9036	0
8164	8879	1
6535	6586	1
1169	6093	0
6326	6404	1
3555	6257	0
1737	8213	0
1143	8161	0
2304	8378	0
1438	8319	0
8012	8873	1
6643	9108	0
4049	6600	0
1209	8607	0
4205	11128	0
1513	8744	0
6439	8743	0
2197	8731	0
1032	6492	0
1218	1515	1
1389	6220	0
1579	8220	0
1339	1818	1
3330	9111	0
3402	7193	0
2208	8607	0
3408	8066	0
1721	7296	0
2271	6113	0
1371	6629	0
1142	3077	0
1676	6530	0
1353	1439	1
1250	3326	0
1258	6246	0
6406	6454	1
3509	6456	0
1296	2304	0
6020	6490	1
6074	6435	1
1265	9132	0
1123	1168	1
6371	6671	1
2237	4140	0
1187	3501	0
1201	8379	0
1738	10022	0
2066	6544	0
1717	3267	0
1221	8525	0
1333	2309	0
1764	8948	0
1395	1445	1
1416	3177	0
2222	6115	0
1081	8472	0
1256	3439	0
1042	8929	0
1517	3487	0
1110	8480	0
1501	1560	1
1509	3120	0
1230	6404	0
3307	7301	0
1154	6449	0
3509	6324	0
6213	10167	0
3052	9034	0
8280	8405	1
2056	3311	0
3563	6040	0
6350	8295	0
8634	9026	0
1040	3510	0
2338	6074	0
6135	8847	0
1689	1770	1
6330	8213	0
6586	6686	1
1647	8125	0
1032	3376	0
1011	1530	1
6672	8505	0
2030	6213	0
3415	8367	0
6348	8328	0
6333	9104	0
1375	1695	1
6355	6408	1
1641	6268	0
1800	8070	0
3363	8910	0
1721	8836	0
3144	6574	0
1511	6605	0
6167	6630	1
6365	9104	0
3017	8227	0
1489	3291	0
6324	6611	1
1152	6068	0
1544	7271	0
2231	3206	0
1724	6218	0
1276	10160	0
6275	8186	0
3047	6457	0
1153	1840	1
3432	10106	0
1560	8183	0
8412	9056	0
6252	7092	0
1825	6377	0
1620	1746	1
1693	6592	0
1420	6565	0
1277	9120	0
4136	6227	0
1592	3246	0
1631	2291	0
1373	6147	0
1438	3077	0
6382	8496	0
2247	6122	0
3159	6656	0
6352	6656	1
6156	6538	1
1209	3193	0
3234	8358	0
2104	8326	0
3326	6388	0
2104	6258	0
1107	1367	1
6528	9072	0
1593	3501	0
6530	6566	1
1627	6428	0
3098	8144	0
1368	7193	0
1282	6219	0
1397	2301	0
4197	6642	0
1337	8360	0
3363	6297	0
8359	11140	0
1724	3526	0
3371	10166	0
1491	8265	0
6261	10067	0
1468	6440	0
8037	8070	1
1026	3412	0
6314	8118	0
6373	8270	0
1750	2304	0
1259	1504	1
6234	8792	0
3161	6601	0
6609	6698	1
1390	1418	1
1039	12019	0
2105	6618	0
1515	2347	0
1050	3363	0
1498	3449	0
1609	3304	0
1021	2346	0
1494	3257	0
2335	6698	0
3023	12019	0
1448	3415	0
3088	4136	0
1011	4136	0
1217	3456	0
1084	9131	0
1115	3556	0
1279	1316	1
6012	8832	0
1347	3154	0
1280	1533	1
1820	6674	0
1063	6375	0
6647	8144	0
2373	6584	0
1440	1721	1
6348	11093	0
1249	3143	0
1780	6245	0
1652	2008	0
1579	6344	0
1798	3304	0
6015	7193	0
1699	6306	0
1129	4071	0
1273	6388	0
3326	6625	0
1673	11043	0
6393	8889	0
1454	6358	0
8018	8411	1
3154	6371	0
8582	8948	1
2057	3471	0
1798	8547	0
6237	8434	0
6404	6760	1
2035	3323	0
8305	9111	0
1129	3391	0
1796	6388	0
3401	6648	0
6439	6393	1
1392	1843	1
3291	4007	0
6524	9142	0
1443	1642	1
8280	9132	0
1314	3531	0
1844	6471	0
4140	10128	0
6271	6517	1
2114	6439	0
1566	8879	0
1781	2237	0
1454	8412	0
1389	3464	0
2324	3120	0
1059	6053	0
3221	6014	0
3150	4140	0
4144	6757	0
1682	11140	0
6180	6218	1
1323	3278	0
3347	7171	0
1032	1478	1
3016	3329	1
6505	6763	1
6283	11139	0
3223	6118	0
1810	6385	0
2252	8597	0
1578	6083	0
1640	3064	0
6471	6527	1
1203	8721	0
6466	8482	0
3377	8256	0
3234	8011	0
3002	6500	0
1505	8750	0
1267	8582	0
4121	6064	0
2104	3278	0
6433	8893	0
6024	8326	0
1046	3344	0
8502	11042	0
3379	3518	1
1425	4099	0
8551	8597	1
6218	6657	1
6507	8138	0
1574	6272	0
4119	6590	0
1275	1560	1
8778	11120	0
1042	6474	0
1504	1670	1
6565	8384	0
3129	3501	1
4178	6595	0
6159	6497	1
6590	9060	0
3192	8041	0
6454	6639	1
1201	6247	0
1169	8305	0
1443	3132	0
6627	8113	0
6124	6184	1
6227	8736	0
3531	8410	0
3145	10181	0
1187	1487	1
1222	3432	0
6644	6470	1
8358	11146	0
1563	6613	0
6640	8676	0
3144	4096	0
1354	6551	0
6433	6476	1
3116	6511	0
1438	3058	0
1750	8455	0
1030	1394	1
1723	6533	0
8809	8823	1
1724	6213	0
1613	10106	0
1645	6595	0
3477	6065	0
3329	6231	0
1198	1294	1
3250	8611	0
3184	8358	0
1597	9103	0
6590	6651	1
6132	8018	0
1752	6220	0
6302	8277	0
6391	8824	0
2308	6139	0
2058	6643	0
1071	2334	0
3287	6237	0
1245	8161	0
1150	2178	0
1115	10041	0
3200	10106	0
3047	6179	0
3105	9165	0
6318	8685	0
8778	9072	0
4205	6470	0
1142	6416	0
3033	4176	0
1211	4129	0
3256	7178	0
6390	9151	0
1595	6226	0
2301	3225	0
2215	8205	0
7251	9036	0
1214	9120	0
3211	6202	0
6385	11146	0
6683	8467	0
6558	8607	0
3089	3379	1
3085	4178	0
3257	6268	0
6597	6663	1
6297	8731	0
1206	3127	0
6075	6083	1
1563	6319	0
6544	6764	1
2252	3159	0
1573	6333	0
3551	10107	0
6406	7171	0
1083	1392	1
4071	8619	0
1595	8378	0
8549	9126	0
6627	8429	0
1544	3099	0
1280	1565	1
1439	8636	0
6418	6547	1
3387	12019	0
1762	9072	0
3388	6215	0
1801	4111	0
3182	6240	0
1209	9131	0
1114	3439	0
1538	6204	0
1201	6557	0
1153	2058	0
1685	6184	0
1435	1477	1
6287	8451	0
8972	9099	0
1562	6290	0
1395	8658	0
1122	6257	0
1790	3331	0
1544	1846	1
8274	9012	0
10041	11119	0
1293	6403	0
1128	1284	1
3161	9131	0
1424	1460	1
6551	8672	0
1393	3479	0
3400	8653	0
1321	2057	0
8515	8636	1
7171	8130	0
1546	3094	0
3349	3549	1
3509	6339	0
8956	9011	0
1103	2373	0
1450	6215	0
2208	6614	0
1082	8011	0
1391	3307	0
8045	8626	1
1770	1816	1
1030	8033	0
3246	6104	0
1334	1498	1
1078	6417	0
1613	3043	0
3035	3172	1
6147	8911	0
1240	3329	0
1258	8597	0
8125	9209	0
1572	6524	0
1753	2154	0
1631	6433	0
1684	3043	0
4007	6663	0
1841	8778	0
4167	6124	0
8429	11065	0
1597	1641	1
1392	11110	0
1280	1695	1
3231	8870	0
3245	7115	0
3039	8270	0
1760	10041	0
1152	1445	1
6132	8164	0
1199	6523	0
6483	8347	0
1192	9051	0
1121	4186	0
1533	2207	0
1613	2077	0
1498	3445	0
1763	3549	0
1134	7240	0
8659	8778	1
1426	6458	0
4076	6087	0
1209	3391	0
1179	8520	0
6640	8619	0
6635	8787	0
1335	1696	1
1562	2373	0
1468	6464	0
3492	6600	0
7301	8613	0
2178	6719	0
3238	8736	0
1063	2319	0
1688	6143	0
1830	3108	0
2231	6587	0
1651	3127	0
1347	1571	1
3312	8792	0
2335	6560	0
1135	6118	0
6530	8707	0
1684	3317	0
3140	9198	0
1773	8567	0
3149	9030	0
2214	6543	0
1394	6564	0
1763	8372	0
6526	6608	1
6271	9108	0
3126	8328	0
6514	8674	0
1557	1645	1
1262	6231	0
2285	6644	0
1721	8179	0
1655	6549	0
1109	8157	0
8934	9049	0
1513	3391	0
6340	8972	0
1782	6711	0
3211	8471	0
3198	9165	0
3002	8502	0
3229	3380	1
1597	6213	0
1177	6065	0
1078	1840	1
1641	3556	0
1429	1849	1
1222	1595	1
1592	6667	0
1622	7178	0
1081	9132	0
1820	4048	0
1250	6479	0
3039	6343	0
1818	6583	0
3234	8893	0
6425	6605	1
1376	4144	0
1201	3143	0
1843	6104	0
1467	3075	0
3360	9027	0
1006	1571	1
6023	8292	0
1229	8778	0
1694	6375	0
4112	6336	0
1655	8607	0
1529	3131	0
1395	7301	0
8434	8593	1
2271	3551	0
1334	8551	0
1355	6063	0
3225	8672	0
3088	8178	0
1687	1440	1
1849	8733	0
6062	6312	1
6510	6559	1
6425	8910	0
2225	8054	0
2374	6033	0
7170	8360	0
3329	6623	0
1177	6656	0
1059	4007	0
8145	9059	0
9198	11043	0
3232	6671	0
1363	1591	1
1384	2309	0
6021	6569	1
8832	8567	1
6435	8023	0
3458	6539	0
1369	3376	0
6264	6479	1
8754	9070	0
2184	3400	0
1638	1823	1
1454	6221	0
1103	3312	0
1013	8251	0
1579	6205	0
3331	8845	0
3150	6438	0
1422	6337	0
1148	1691	1
8328	11093	0
3205	4080	0
1266	8472	0
1250	1376	1
1112	6292	0
6427	6598	1
1192	3400	0
3126	9108	0
1515	1841	1
3143	9091	0
6261	8652	0
1058	2130	0
3395	6260	0
1536	3046	0
6438	8164	0
3401	8215	0
1529	1654	1
3335	8035	0
6128	8378	0
1654	6489	0
1216	3145	0
1428	6489	0
1206	3132	0
4007	9034	0
1781	3490	0
1267	3129	0
1099	2373	0
1027	6340	0
1424	6474	0
1605	3192	0
3509	6715	0
3323	9141	0
1752	9104	0
8012	10107	0
1670	6199	0
6352	8031	0
1839	3352	0
1440	8523	0
1450	1565	1
1801	3547	0
3199	6158	0
1592	8676	0
1200	3490	0
1025	1631	1
1101	1397	1
3194	6121	0
1174	6348	0
3200	4205	0
1153	6221	0
6507	7104	0
6192	6350	1
1478	8064	0
2223	7193	0
1717	1806	1
6599	8070	0
3318	8580	0
1511	10043	0
8384	8639	1
1752	3142	0
1041	4049	0
7313	8782	0
3349	8824	0
1041	3375	0
1642	8634	0
3089	3205	1
1578	3424	0
6021	11051	0
1627	8733	0
1179	1693	1
1085	10113	0
8064	8927	1
1378	1415	1
1392	1737	1
3219	8778	0
6595	10189	0
2154	2285	1
4167	8879	0
1090	1323	1
1764	8831	0
1314	6651	0
3098	6406	0
6135	8341	0
3314	8749	0
6326	8261	0
6201	9206	0
3452	8824	0
1478	3060	0
1616	9108	0
8138	10113	0
1525	8986	0
1578	6485	0
6539	9026	0
2016	8685	0
3186	6629	0
1176	2346	0
1413	3095	0
1186	8823	0
6014	6269	1
1033	3219	0
6236	6624	1
1689	8733	0
1198	8476	0
3323	8580	0
6015	7171	0
7055	8370	0
3400	8873	0
3304	9191	0
6027	9035	0
3280	6610	0
1474	6566	0
3002	7030	0
4096	6275	0
1134	3311	0
1142	1257	1
1724	8582	0
1300	3402	0
8060	8580	1
3085	6017	0
6433	9091	0
1255	1751	1
1684	3269	0
2307	3145	0
6528	9056	0
6037	8825	0
1694	3327	0
1122	3108	0
6651	8758	0
6511	8551	0
3388	3520	1
1042	9212	0
6387	8648	0
1021	1837	1
1115	8138	0
6526	9206	0
3511	8597	0
3308	3549	1
3184	8140	0
8347	8471	1
7271	8634	0
1174	6275	0
6479	8179	0
6265	6330	1
6130	9206	0
6198	6764	1
1694	6626	0
2271	3135	0
8451	8626	1
1483	3188	0
1536	1706	1
6429	8634	0
1647	6471	0
6375	6544	1
1396	6446	0
1260	8369	0
3250	4121	0
3518	6763	0
1483	8472	0
6237	6247	1
1750	6364	0
1533	7201	0
6037	8709	0
3200	6657	0
3231	6676	0
6457	6524	1
1420	9114	0
8011	8509	1
1260	1831	1
3417	7251	0
3283	4076	0
6078	9142	0
1511	8458	0
1733	8211	0
6557	9059	0
6139	8280	0
4178	9202	0
1714	3375	0
1279	8523	0
1243	10153	0
1407	8956	0
2257	6647	0
6302	9060	0
8296	8639	1
7212	8035	0
1179	8826	0
1369	8525	0
1195	1211	1
1538	2207	0
1815	6584	0
4061	8109	0
8125	8551	1
3200	8245	0
3313	6527	0
3547	6078	0
2364	9165	0
2242	6634	0
6290	9046	0
6700	8370	0
1424	8823	0
1418	6296	0
1795	1830	1
6296	9036	0
6479	6497	1
2134	6589	0
3033	6027	0
1159	2077	0
6122	6465	1
6698	8597	0
1282	6064	0
6672	8496	0
1093	8467	0
2252	3116	0
1810	3127	0
3288	3376	1
3388	6535	0
3480	6256	0
3520	6482	0
1312	3509	0
1241	6353	0
1685	8326	0
6420	8280	0
1518	8588	0
3273	8277	0
1836	3482	0
1428	6557	0
1714	6061	0
7243	8567	0
6530	6568	1
8080	8426	1
1354	10181	0
1262	9114	0
3132	3387	1
1324	3363	0
6193	6364	1
1518	6364	0
2330	3160	0
3347	7156	0
1489	8113	0
1255	1531	1
1660	3248	0
6650	8744	0
6464	8379	0
2215	6462	0
1090	8360	0
3352	6021	0
3283	8978	0
3424	6356	0
1785	6472	0
6234	6570	1
1411	8166	0
1121	12022	0
8033	9049	0
1751	3314	0
1746	6361	0
1126	1762	1
1376	1507	1
8261	9069	0
3196	8729	0
1435	8467	0
6068	8018	0
4185	7052	0
1056	1491	1
3232	8782	0
3259	4129	0
1150	6046	0
1090	7271	0
4053	6411	0
3177	6224	0
1025	3323	0
1468	6074	0
1477	6347	0
2324	8595	0
1849	9072	0
1622	12019	0
6074	6214	1
6442	12027	0
2215	6131	0
1531	6684	0
1109	1690	1
2208	6472	0
1544	3500	0
4136	8405	0
1164	3088	0
2291	3492	0
8204	10195	0
6278	6332	1
3511	8434	0
2215	3467	0
1293	6337	0
1027	2116	0
2308	6053	0
2230	3229	0
6288	9035	0
3452	6439	0
3377	6122	0
3535	6014	0
4007	8658	0
3249	6287	0
1695	3043	0
1454	6140	0
6201	11043	0
2317	8023	0
6403	8607	0
1192	1638	1
1062	3001	0
1558	3339	0
3241	9125	0
1545	6016	0
2252	6604	0
6545	7301	0
6473	10192	0
1397	9023	0
2162	9069	0
3211	3380	1
3409	7313	0
1126	1750	1
1203	6018	0
6339	8736	0
2178	3232	0
3363	6460	0
1723	8482	0
1675	2130	0
1524	8929	0
1641	6324	0
1313	6475	0
1651	8877	0
6165	8747	0
1638	3347	0
2285	3052	0
1056	6380	0
1745	6438	0
1356	3033	0
1531	6678	0
1572	8597	0
6203	8343	0
1460	6287	0
1841	8215	0
3391	8500	0
8498	11093	0
1024	7212	0
8933	9046	0
6317	7055	0
6010	8792	0
3023	7171	0
2181	4044	0
1350	6635	0
3388	3500	1
2338	6465	0
1531	8179	0
2342	6528	0
1344	8855	0
3348	8041	0
6418	8472	0
3256	6532	0
2066	6403	0
6672	10166	0
1624	11051	0
6602	8500	0
1205	1371	1
3459	11128	0
4045	6131	0
1469	11051	0
4061	9202	0
1451	9107	0
3221	8274	0
6175	8434	0
2319	8636	0
8607	11144	0
1058	1601	1
3408	9011	0
1234	1670	1
4205	8125	0
6037	6437	1
6069	6336	1
1693	6324	0
2215	8595	0
6719	7215	0
3033	9026	0
1158	11034	0
1769	9132	0
3105	6418	0
6259	10107	0
3232	9046	0
3487	9023	0
1469	3510	0
1211	1357	1
1129	6295	0
1766	6260	0
1424	8812	0
6016	8748	0
8139	10041	0
3458	6235	0
3080	8792	0
1201	1485	1
6627	8523	0
1231	6214	0
1110	9103	0
6377	8081	0
1647	10153	0
2342	6207	0
8453	9132	0
2330	7020	0
3128	6171	0
1121	11060	0
6307	9039	0
1266	1201	1
1772	3232	0
6555	8836	0
6294	6588	1
3200	6634	0
1316	3002	0
1139	6471	0
1656	8812	0
1378	3525	0
6403	8261	0
1245	1826	1
1578	1688	1
8567	11119	0
7179	8319	0
6605	8551	0
6462	6537	1
1509	1784	1
1176	1571	1
4088	6003	0
3456	9102	0
3311	7171	0
1814	3192	0
1200	6485	0
1332	6387	0
6319	6437	1
3220	6484	0
3295	6221	0
6064	6220	1
1259	6121	0
1177	3198	0
6579	8731	0
1154	1204	1
1085	11104	0
1259	3058	0
1826	8502	0
2309	3065	0
3330	8467	0
3212	9060	0
2382	8227	0
6239	6330	1
1700	6162	0
1295	6663	0
1135	8345	0
1443	3490	0
6159	9072	0
1176	6464	0
1107	1768	1
6177	9069	0
1255	2285	0
1321	1813	1
3383	6390	0
1316	8113	0
6190	6326	1
1347	2130	0
6144	7171	0
6288	8431	0
2252	3185	0
1161	8502	0
6010	6457	1
6009	6672	1
6180	6290	1
1453	6713	0
1803	6582	0
6187	9151	0
3432	6403	0
3221	6489	0
8674	9202	0
1127	1453	1
3250	8601	0
6437	8778	0
1038	6607	0
1711	6605	0
1273	3150	0
1093	6122	0
6010	6513	1
3349	6259	0
1583	6474	0
6162	6635	1
3232	6439	0
3088	8877	0
1418	8274	0
6027	8986	0
1726	1746	1
8369	9116	0
1255	6075	0
1040	2234	0
1420	1841	1
1457	9049	0
1172	6261	0
6453	9206	0
1156	2197	0
2276	8747	0
1839	3501	0
1221	8547	0
6425	6743	1
1363	8674	0
3269	11120	0
6046	6630	1
2030	8349	0
8012	8295	1
3493	9081	0
4007	6648	0
1021	1806	1
4052	6165	0
1673	3389	0
3563	6260	0
1770	8292	0
8929	9132	0
8911	8956	1
8543	8471	1
1103	8808	0
6578	9142	0
1384	1627	1
3493	6204	0
3319	8870	0
2249	3421	0
3308	6128	0
6221	8012	0
1563	10022	0
1439	1593	1
1293	8669	0
4101	8918	0
3461	11146	0
6039	6684	1
1479	8758	0
3144	6254	0
8341	8963	1
1212	6075	0
1060	8672	0
2364	11120	0
1350	1675	1
6597	8410	0
6399	8833	0
6442	6614	1
1203	8050	0
1199	1826	1
3075	8434	0
1798	8293	0
1839	3339	0
4168	8648	0
1256	6240	0
1172	6463	0
1177	1451	1
1123	6277	0
3059	6016	0
3269	8659	0
3234	8607	0
7179	8179	0
1090	3033	0
1513	9118	0
1391	9209	0
1150	2334	0
1062	6654	0
6318	11071	0
1592	3551	0
8161	8164	1
1507	6226	0
1469	6172	0
1131	7115	0
3159	4121	0
1352	8107	0
3052	7171	0
1814	6665	0
1103	3318	0
3377	7115	0
1294	2276	0
1828	9023	0
2364	6517	0
7171	9202	0
3439	6435	0
1753	6574	0
1813	6257	0
8522	8725	1
1746	8041	0
3231	3427	1
1510	4144	0
1041	3250	0
2056	8138	0
1210	6231	0
6344	11025	0
3141	6158	0
6425	9081	0
3445	11025	0
3479	8246	0
1040	6698	0
1281	6685	0
1277	9162	0
1531	8161	0
6096	6202	1
1784	6595	0
1282	7296	0
1048	1461	1
1792	6249	0
3283	6679	0
1652	3402	0
6586	8427	0
4052	6156	0
3230	8782	0
1519	6430	0
2003	8037	0
1565	6721	0
4140	8502	0
1372	1827	1
6367	6560	1
4045	6302	0
2035	6679	0
1749	8058	0
6254	8918	0
8410	8633	1
1518	2237	0
3131	6259	0
1026	3016	0
1763	6306	0
6252	6462	1
1394	6578	0
1013	1807	1
6053	6130	1
6642	8064	0
6438	11051	0
6020	6564	1
6559	6620	1
1048	6373	0
3160	3490	1
1003	8018	0
3323	6138	0
3213	6132	0
3408	8674	0
1039	8383	0
1818	8326	0
6365	8369	0
1321	6594	0
1099	6607	0
7171	9162	0
2225	6256	0
1197	3427	0
3443	8597	0
6434	7094	0
6301	10107	0
3172	6583	0
3335	6654	0
1803	3250	0
3482	6564	0
6391	8292	0
1720	6409	0
3467	9127	0
1418	9103	0
1281	1302	1
1229	8213	0
1123	1754	1
1717	6592	0
1721	6045	0
1142	1234	1
1122	2008	0
1282	6559	0
4048	6599	0
1257	2066	0
1302	8270	0
3454	4136	0
1357	6500	0
6277	6441	1
1781	8170	0
1459	6454	0
6045	6429	1
1529	6203	0
1391	6658	0
3080	8267	0
1289	1805	1
3415	6683	0
6484	10160	0
1804	3509	0
3150	3206	1
1148	2114	0
1128	6586	0
3402	8101	0
1378	8133	0
1598	1647	1
2052	8721	0
8261	8986	1
6361	6756	1
1728	8750	0
1243	1334	1
1454	8865	0
1192	8918	0
1602	9034	0
8107	8520	1
1654	3295	0
1394	6496	0
3213	3339	1
1489	1706	1
6158	6386	1
1443	8911	0
6351	9091	0
1103	8894	0
3197	6289	0
1420	8743	0
1134	3427	0
3385	8280	0
1700	6263	0
6470	8410	0
6456	9106	0
1013	8166	0
1134	9032	0
6597	8877	0
1266	7313	0
1162	7104	0
3238	6147	0
1596	6069	0
3196	3363	1
1526	6226	0
1711	3279	0
2346	6339	0
3360	7135	0
6658	9001	0
6230	8054	0
1491	6574	0
3468	6588	0
3329	8412	0
1577	3480	0
1314	1509	1
8148	8358	1
1448	3145	0
3172	3456	1
2062	8894	0
1451	3477	0
6261	7170	0
3065	6629	0
2134	6329	0
1260	1667	1
6109	10104	0
1260	2334	0
1392	6503	0
1293	3478	0
6492	8128	0
7271	8879	0
1232	10153	0
1733	10043	0
3483	8383	0
6049	7170	0
1820	10093	0
7296	8874	0
1837	8265	0
1168	1843	1
8639	9049	0
3330	8410	0
6010	6210	1
8633	10128	0
2130	8285	0
1620	8736	0
6062	6648	1
2325	8809	0
8359	8467	1
6517	6715	1
1733	2359	0
8157	8269	1
3200	6068	0
1553	8633	0
2334	2335	1
3244	6410	0
1451	1769	1
1823	2301	0
1492	1682	1
6238	8274	0
6122	6382	1
1795	6500	0
3345	9125	0
1645	4186	0
1684	1592	1
6122	9051	0
1628	3409	0
8118	8721	1
1148	8018	0
1092	8910	0
1295	1431	1
2373	8031	0
1260	1695	1
1721	6591	0
1266	1706	1
1380	1416	1
6315	8707	0
1511	3223	0
4186	8879	0
6283	8663	0
2359	8500	0
6382	8942	0
2301	7243	0
3248	6566	0
6198	9012	0
6065	6306	1
1620	6074	0
8743	9057	0
3269	11051	0
6375	8505	0
1429	10093	0
1654	6272	0
3393	6387	0
6196	6457	1
6524	8347	0
1597	6570	0
1164	9119	0
4076	6337	0
1211	3483	0
6014	6598	1
1413	4176	0
6404	8458	0
6309	8280	0
1372	1324	1
1840	2319	0
1071	8227	0
6287	8472	0
1504	9103	0
1627	3487	0
1084	10192	0
8434	11120	0
6289	9137	0
6553	8213	0
1344	8066	0
6026	7251	0
1438	6510	0
6161	12019	0
1316	3238	0
1214	9039	0
1654	6683	0
1651	7115	0
2057	6604	0
3245	6607	0
2315	6662	0
1083	9019	0
1746	2249	0
1702	6377	0
6408	8455	0
3035	8458	0
3348	6582	0
2225	6026	0
3310	6544	0
1639	6654	0
3396	6365	0
1326	8004	0
3395	6067	0
1671	3199	0
1840	8270	0
8037	8341	1
6015	6435	1
6314	6393	1
1616	8343	0
1809	8865	0
1011	2319	0
1601	6584	0
8894	8648	1
1609	3001	0
1428	1506	1
3412	8731	0
3326	9119	0
1334	8041	0
1377	1762	1
1403	1836	1
6077	9206	0
6154	8811	0
2249	3058	0
1071	3360	0
1300	3177	0
1389	1553	1
6018	7243	0
1391	6627	0
1429	8669	0
1601	2247	0
1170	3412	0
1753	8778	0
1083	8972	0
1206	1296	1
1562	3535	0
1039	1843	1
1393	2016	0
1433	6388	0
1772	6278	0
1675	8144	0
1143	6361	0
1682	8018	0
1141	1798	1
6515	8293	0
1394	9111	0
2181	5005	0
8011	8451	1
8384	9127	0
1015	2162	0
1276	1844	1
1697	6104	0
3273	3310	1
2334	6288	0
1027	8721	0
3303	9102	0
3108	6530	0
1372	1726	1
6124	8480	0
1538	8831	0
1015	3456	0
3219	11096	0
1448	3002	0
1574	10106	0
4111	8407	0
1444	6655	0
6039	6437	1
8064	9206	0
1563	6377	0
1267	8270	0
1158	4080	0
1620	6113	0
6527	8543	0
8128	8809	1
9071	10104	0
3142	3194	1
1579	6388	0
3205	4111	0
1510	6179	0
6408	7055	0
6175	8359	0
1536	3212	0
1127	8855	0
1805	7296	0
1129	2151	0
1586	6224	0
1259	8277	0
3283	8033	0
1468	3047	0
1425	11139	0
2052	7020	0
3080	6306	0
6284	6623	1
1390	1528	1
1022	8889	0
6390	8384	0
6545	8186	0
1544	1826	1
6517	8733	0
1558	6526	0
9048	9127	1
1131	2308	0
4045	4138	1
1591	6113	0
3186	6081	0
3129	6462	0
2215	6609	0
2301	6699	0
4048	6205	0
1395	8031	0
3116	3455	1
3512	3443	1
3500	6066	0
3492	6221	0
1312	6642	0
6628	8675	0
2222	3082	0
1267	8145	0
6203	6630	1
3225	9072	0
1003	11043	0
2330	8952	0
1153	6651	0
3225	6263	0
1030	1609	1
2184	6713	0
1197	1232	1
6023	6162	1
6139	8035	0
1476	1680	1
6681	9048	0
6395	8607	0
1376	6177	0
8113	8742	1
1410	3124	0
3312	6154	0
10022	11146	0
1241	6430	0
3463	10107	0
2134	6609	0
2186	6330	0
6329	8211	0
6364	6757	1
6139	9127	0
1267	1671	1
1107	8347	0
1079	3221	0
1426	6132	0
1332	3194	0
1287	9125	0
1634	2373	0
1289	8482	0
2382	11025	0
3047	6069	0
3182	9165	0
1295	2062	0
1212	8847	0
1159	6221	0
2325	9126	0
1622	6719	0
3159	6626	0
1585	6440	0
6118	6602	1
6044	6505	1
3283	8431	0
1203	6464	0
1695	9068	0
3126	9068	0
3154	8426	0
1448	6202	0
1402	6314	0
1577	6273	0
3280	8215	0
3510	6226	0
2327	3231	0
1284	3206	0
6134	6600	1
2373	11060	0
1413	10107	0
2374	4099	0
1112	1170	1
3360	6165	0
1216	1846	1
6350	11071	0
3408	8012	0
1620	6264	0
6063	8179	0
1754	3554	0
1238	3310	0
1258	1574	1
3219	6625	0
8639	11139	0
6492	6699	1
1083	3501	0
1501	6409	0
3427	6507	0
1401	9191	0
1524	6278	0
1153	6175	0
6177	6180	1
1631	1687	1
1530	8358	0
1226	6674	0
3017	3313	1
3383	8648	0
1397	1445	1
1806	4161	0
6440	8285	0
6283	6350	1
1276	9131	0
6427	7313	0
1686	6231	0
3273	8066	0
1601	1606	1
6186	9036	0
3354	6385	0
1828	3340	0
6683	8551	0
1373	3160	0
3383	5014	0
4176	6144	0
6238	8220	0
1079	4045	0
1025	1749	1
8471	8893	1
8480	9125	0
1212	8731	0
1296	6296	0
3244	6239	0
2058	3132	0
6196	6312	1
4176	8407	0
1103	8148	0
6655	9049	0
6381	6524	1
6190	8626	0
1257	11060	0
6317	8636	0
1265	1519	1
1003	1426	1
3129	8060	0
1121	2293	0
1727	6021	0
1447	3223	0
6454	8033	0
1466	8500	0
6026	8496	0
2215	3380	0
6246	6336	1
1212	8750	0
1302	3389	0
1261	6492	0
1702	2035	0
1475	10041	0
3519	6661	0
6528	6632	1
3385	9001	0
1620	8060	0
2330	4176	0
1517	6618	0
