6489	6524	1
3374	6377	0
1170	1395	1
3047	6743	0
6252	9057	0
1281	1391	1
2121	8403	0
3360	4136	0
8358	8407	1
6570	8220	0
3493	8472	0
1027	3463	0
1093	3248	0
1474	6611	0
1148	9165	0
8037	9054	0
1369	6678	0
1206	6441	0
2208	8379	0
1828	3177	0
1467	3246	0
1335	10043	0
6230	6441	1
1639	8742	0
1466	3535	0
1360	8893	0
6584	8833	0
6292	6634	1
8467	9111	0
1796	7094	0
3487	6404	0
6014	6528	1
1284	9048	0
1773	2315	0
6329	6625	1
8482	8972	1
1592	3500	0
1039	1390	1
1039	1515	1
1109	6433	0
1257	4048	0
3200	6340	0
3303	6361	0
1373	6144	0
1622	1440	1
6016	6495	1
2162	8648	0
6231	6591	1
1743	3311	0
1596	6017	0
2242	6389	0
6170	8466	0
6039	8285	0
1369	6269	0
1815	11101	0
3459	7030	0
6226	8547	0
2181	6151	0
3352	3448	1
1099	4176	0
3154	3172	1
6449	6715	1
6210	9127	0
8522	9202	0
6104	8186	0
1652	2373	0
1593	6380	0
3526	4119	0
1823	3313	0
1738	7124	0
4138	6568	0
1172	2334	0
3563	6657	0
6227	8652	0
1652	4176	0
3055	9051	0
6096	6457	1
1059	1487	1
3227	8640	0
6066	6230	1
3506	4045	0
8161	12027	0
3172	8566	0
3313	6053	0
1798	3317	0
3035	6517	0
1491	6003	0
3307	6159	0
6395	6703	1
6340	6639	1
2276	6066	0
1438	6583	0
6257	6661	1
2062	3278	0
3131	6442	0
5014	6277	0
3120	8125	0
2257	6278	0
6651	6757	1
1679	1714	1
6198	11025	0
6167	8758	0
3451	6306	0
1262	8114	0
1796	2181	0
1444	7124	0
6145	6371	1
1261	3556	0
1803	6503	0
6583	9099	0
1597	6686	0
3033	9198	0
6340	6628	1
1511	2035	0
1487	6703	0
1497	8809	0
6483	6444	1
2291	8749	0
3389	6037	0
1796	9130	0
8213	8933	1
2292	8118	0
3170	6033	0
6108	7124	0
3076	6021	0
1335	3193	0
2330	6062	0
3313	8933	0
1187	6719	0
1773	6656	0
1648	6234	0
1556	9060	0
6404	6503	1
1360	6485	0
6118	8367	0
2376	6525	0
1152	6158	0
6016	8731	0
2249	6355	0
1081	1164	1
3339	6630	0
2338	8107	0
1415	6329	0
1093	6017	0
3291	6350	0
4186	6071	0
1275	3345	0
1439	8825	0
1041	6135	0
1713	1849	1
8715	8826	1
1443	6139	0
1505	6023	0
1591	1841	1
1447	8778	0
2346	8509	0
3075	3544	1
6371	9165	0
7135	7251	1
3016	6181	0
2231	6108	0
1222	8305	0
6505	8285	0
1198	1415	1
6462	8498	0
3500	6715	0
1750	2134	0
3335	6203	0
3482	8130	0
6277	6439	1
1168	1313	1
2335	10195	0
1792	9198	0
3307	6600	0
3512	8927	0
2208	7296	0
3544	8825	0
1780	11128	0
3162	8633	0
2342	8017	0
3535	6598	0
1565	2114	0
8358	8669	1
1011	1815	1
1752	6193	0
2052	3080	0
8095	8804	1
5014	6546	0
1622	3520	0
6523	8985	0
1344	1474	1
1050	6275	0
3143	3546	1
6154	9119	0
6012	9131	0
1326	3451	0
1056	1597	1
3456	4186	0
1206	1519	1
1216	3225	0
1524	8161	0
1266	1837	1
6324	6537	1
3273	8833	0
6131	6482	1
1204	6698	0
3225	6158	0
2374	6233	0
1597	8909	0
1422	3128	0
7104	8893	0
1092	9019	0
1839	8611	0
1391	6018	0
1158	6487	0
1352	8471	0
1249	1810	1
2030	3388	0
8520	9113	0
3098	6658	0
1373	3196	0
2368	6212	0
3457	8543	0
1574	6249	0
1170	3377	0
3192	6198	0
6246	6667	1
6654	8113	0
1818	8050	0
1675	2134	0
1444	1634	1
1830	8597	0
1396	6299	0
6272	6184	1
2317	8039	0
8410	10189	0
1206	6324	0
8319	8347	1
3116	5005	0
2325	6321	0
6215	6290	1
1593	1639	1
3547	9070	0
1598	6296	0
6497	8588	0
2324	3197	0
1844	6592	0
3221	8663	0
1200	2346	0
1670	3471	0
1153	6654	0
4186	6591	0
1797	7183	0
2327	8792	0
1671	8889	0
3080	4047	0
1682	6252	0
1517	2332	0
6382	8894	0
1676	6491	0
6249	6595	1
2342	2386	1
1803	8611	0
1737	1743	1
1660	6453	0
1780	6024	0
3510	4049	0
3213	7251	0
3055	6420	0
2197	3124	0
6218	6537	1
1289	8215	0
1411	1565	1
1773	4129	0
1403	5014	0
6128	8045	0
1538	8744	0
1292	1306	1
1176	3457	0
1624	3301	0
6465	9099	0
1712	2277	0
3229	6143	0
1123	1431	1
6757	9068	0
3422	4121	0
1046	2309	0
2293	2373	1
2309	6096	0
1332	6193	0
1529	6579	0
1706	9111	0
1124	6643	0
1282	8245	0
1538	6608	0
1466	6069	0
1660	6108	0
1058	3310	0
3001	8261	0
3159	8285	0
3245	8496	0
6618	9212	0
3177	8031	0
8502	8566	1
6620	8683	0
1656	11051	0
1060	8144	0
8054	8640	1
1529	3085	0
6591	8613	0
1675	6321	0
1620	4167	0
6287	8369	0
2208	3162	0
8269	8520	1
1124	3211	0
3480	6764	0
6040	8360	0
1738	6499	0
3352	8406	0
1795	10128	0
6314	6474	1
6236	8874	0
8566	8593	1
1231	7301	0
6517	8018	0
8582	8841	1
1428	3076	0
6170	8146	0
1394	1686	1
1204	6358	0
3424	6193	0
2222	7178	0
1187	6490	0
1593	1696	1
3368	8482	0
3463	6425	0
8017	9202	0
4049	6399	0
3241	6374	0
1654	2376	0
8095	8948	1
1609	1813	1
3280	8211	0
1654	3221	0
1033	4140	0
1063	4111	0
1238	1714	1
2242	3283	0
1710	8597	0
6579	9072	0
6108	6483	1
6124	8429	0
1397	2221	0
1459	3375	0
6294	6538	1
1162	1230	1
1411	8986	0
1484	1566	1
3062	8480	0
3023	6636	0
1565	8566	0
1048	3144	0
1229	3206	0
1357	6027	0
1803	8004	0
1494	1780	1
1092	6202	0
1724	6475	0
1553	3327	0
1667	8293	0
6544	6656	1
6627	8018	0
1579	6625	0
1784	3449	0
1772	6589	0
3094	8509	0
6027	6427	1
2249	8992	0
1695	8023	0
3389	8792	0
1142	3480	0
1602	6703	0
1131	8170	0
1231	8146	0
6066	8480	0
1285	2066	0
1726	6535	0
1805	9012	0
1078	6760	0
6130	6681	1
1586	1651	1
3422	10192	0
1289	6339	0
1518	6227	0
1745	6435	0
1153	2374	0
3213	6352	0
8505	9051	0
6514	6650	1
1395	7313	0
1090	1566	1
6492	6613	1
1260	11120	0
1609	2066	0
1760	3312	0
1641	7052	0
1204	3556	0
1011	6269	0
1571	8140	0
1459	9111	0
3554	6247	0
6453	8269	0
1092	1501	1
3225	3231	1
6109	6535	1
1524	6049	0
1492	1689	1
8213	8809	1
4080	9114	0
8277	9034	0
1586	8270	0
1344	6260	0
1438	1450	1
6023	8832	0
3241	6161	0
1376	6446	0
1684	3047	0
1553	3262	0
1401	4136	0
6661	8458	0
1245	6674	0
1025	6071	0
1529	6289	0
4140	8196	0
3330	9103	0
4099	8383	0
3464	9059	0
1629	2368	0
1270	12019	0
6458	8836	0
1510	3120	0
1326	3425	0
1695	8429	0
1056	11128	0
2134	6211	0
1046	8467	0
1090	1720	1
1042	8267	0
3458	6565	0
3094	11025	0
1518	8178	0
1743	8588	0
1507	8148	0
6626	8407	0
1641	6546	0
4138	4161	1
3126	11042	0
1218	2359	0
1288	3287	0
1692	2121	0
1660	8050	0
1738	6597	0
3421	3483	1
6260	6485	1
2008	6314	0
1141	6636	0
1306	4015	0
1024	9125	0
3085	6520	0
1276	6710	0
1428	9212	0
6570	10160	0
3220	8081	0
1258	8659	0
1691	6283	0
6272	8269	0
3301	8498	0
1003	6389	0
8222	8372	1
6487	6657	1
1743	2342	0
2003	3145	0
6700	6763	1
2234	6495	0
3327	6027	0
8639	10153	0
1556	9032	0
1507	8648	0
6599	6609	1
3376	6254	0
1546	2257	0
1466	6764	0
1135	7201	0
2314	6607	0
6066	6124	1
3439	4096	0
1344	6307	0
3326	6686	0
1403	3479	0
3252	6010	0
1279	1827	1
6297	8909	0
1378	7020	0
6096	11096	0
3400	9108	0
1187	3335	0
3033	8205	0
1420	4176	0
6588	6608	1
6559	7124	0
2222	6374	0
1605	8893	0
6618	8873	0
6367	6442	1
2324	6514	0
1528	1743	1
1785	9081	0
7178	8181	0
1261	8985	0
1397	3424	0
8731	9120	0
1012	4186	0
1425	6283	0
3150	3531	1
6301	8502	0
3454	6226	0
9027	10093	0
2304	10128	0
1209	6395	0
1420	8566	0
1339	6411	0
6651	8985	0
3262	6356	0
1562	1720	1
1762	3312	0
1083	1443	1
1209	6170	0
2368	11034	0
1201	1436	1
1026	1809	1
1525	4176	0
6306	6713	1
1177	6591	0
3194	6544	0
1585	2335	0
6140	6466	1
6367	9165	0
2271	6505	0
1781	8196	0
1285	6151	0
1605	6122	0
1356	6487	0
1602	6485	0
8500	8836	1
8054	10166	0
1840	3347	0
1292	8426	0
1082	1826	1
3463	8634	0
1042	6463	0
3046	8265	0
6373	6578	1
1243	8004	0
1826	9044	0
6592	8652	0
6240	8472	0
1127	6427	0
6337	9206	0
1676	6427	0
1433	3161	0
1352	6395	0
3210	9057	0
1476	6186	0
6479	8220	0
2030	6537	0
6589	8804	0
3248	8285	0
1367	8041	0
1483	2277	0
2225	3085	0
2347	6347	0
1533	3305	0
8161	8778	1
1331	6339	0
1814	3055	0
1355	6417	0
1142	3129	0
1302	8498	0
6014	6495	1
1605	3483	0
1313	6520	0
1331	6289	0
1409	1477	1
1627	1680	1
3212	6484	0
1447	8383	0
1352	8748	0
6037	6240	1
6505	9153	0
3080	6462	0
1507	6273	0
3238	8986	0
1672	1805	1
3211	3544	1
1382	2178	0
2066	2334	1
1648	8522	0
1554	3080	0
6252	8981	0
1433	1563	1
6295	6306	1
1460	3140	0
6086	8543	0
3185	3427	1
4136	8707	0
1033	1613	1
1723	6624	0
1353	10104	0
4184	6362	0
1723	1785	1
1556	8825	0
1249	6317	0
1124	6657	0
6460	9039	0
6138	10195	0
8434	8580	1
1012	3124	0
1602	2197	0
2242	6496	0
6329	6639	1
1344	9165	0
1122	6104	0
1296	1805	1
1466	3184	0
1418	6479	0
3449	8640	0
3455	6211	0
1380	1591	1
6425	8729	0
1170	1376	1
1585	3451	0
3052	6014	0
3035	6434	0
6275	6604	1
1292	1745	1
3252	6618	0
6223	8610	0
3551	6272	0
1109	4168	0
3077	6375	0
3509	6427	0
3135	3354	1
6223	6594	1
2319	6510	0
6499	9081	0
6672	8633	0
6764	8080	0
6039	6271	1
3082	4103	0
1218	1803	1
2249	6371	0
1686	8911	0
3487	6638	0
1682	2225	0
6179	8277	0
6295	8403	0
1557	3295	0
1586	11025	0
6435	7243	0
1529	8274	0
3192	3232	1
1639	6170	0
1484	2154	0
1566	1743	1
6196	6625	1
1613	3223	0
1494	6456	0
3150	6607	0
3261	9137	0
3159	6382	0
3095	8833	0
1256	1448	1
3448	8379	0
1634	8736	0
6487	9132	0
1479	3318	0
3095	8367	0
1489	1545	1
2332	8045	0
1368	10043	0
1606	2114	0
4088	12005	0
4045	6170	0
1574	2127	0
6329	9107	0
1062	1647	1
6679	9034	0
1238	8118	0
1141	3445	0
1566	7183	0
6380	6694	1
1814	6587	0
1477	1672	1
3246	9069	0
1078	2162	0
2134	6171	0
2277	6679	0
6240	9119	0
1836	6391	0
6578	8064	0
3095	6311	0
1424	6201	0
1639	3250	0
6010	7243	0
1148	6180	0
3337	8431	0
6699	8639	0
2324	6365	0
6458	6676	1
3409	11025	0
6170	9026	0
3400	8927	0
6045	9046	0
1814	6161	0
1164	6256	0
1483	6330	0
2214	6044	0
6410	11065	0
1712	6439	0
8462	8566	1
1496	8669	0
1763	6202	0
6599	8663	0
1135	6756	0
1040	3077	0
3408	6651	0
1058	1585	1
1445	3082	0
1371	6558	0
4101	6438	0
1574	1743	1
1250	2108	0
1386	6134	0
6408	6635	1
8411	8792	1
1821	8580	0
1154	1827	1
1395	1754	1
6471	8914	0
2334	6604	0
1148	6183	0
6296	8498	0
1245	2277	0
1772	3422	0
6662	9103	0
1436	1569	1
1479	3425	0
8809	10104	0
2249	6312	0
1505	6238	0
2221	6172	0
1717	4052	0
6466	8914	0
1282	6355	0
8101	8166	1
1443	9057	0
1094	1801	1
1218	6392	0
1109	8574	0
6260	9060	0
1519	2242	0
1059	1825	1
7055	8792	0
1781	3043	0
1672	2030	0
3075	3238	1
1695	8549	0
1531	3211	0
1168	9102	0
6053	6484	1
6375	8918	0
1312	8453	0
6053	11065	0
1022	1256	1
8639	9099	0
1234	9127	0
1332	3099	0
1350	6463	0
6237	8580	0
1428	1711	1
3223	9057	0
2052	6626	0
6392	8841	0
6259	6364	1
2382	9106	0
1179	3137	0
1599	6171	0
6179	10104	0
3518	6537	0
1809	3085	0
3213	6507	0
4185	8731	0
6417	6510	1
1724	6151	0
3245	6634	0
1764	11144	0
1110	8942	0
1389	3475	0
3379	3388	1
4144	9106	0
6429	6587	1
1321	1663	1
1831	1846	1
3256	3409	1
2338	9019	0
6601	8653	0
6258	8305	0
8220	8319	1
1282	8161	0
2249	6544	0
8611	8845	1
6315	6590	1
1355	1525	1
1041	1042	1
3345	6287	0
2332	6365	0
2207	3244	0
1439	1760	1
1204	8215	0
3555	9209	0
8832	9104	0
4045	4184	1
1846	6199	0
6514	6524	1
1526	6639	0
6044	8580	0
1524	9206	0
2077	6292	0
1820	1840	1
1390	8482	0
1806	3185	0
1592	6190	0
1352	8066	0
3112	3327	1
1275	6763	0
1529	6595	0
8018	8246	1
1498	6711	0
3238	6288	0
3192	8509	0
1092	12005	0
2317	3415	0
1177	3417	0
2003	6381	0
3064	6128	0
8107	9071	0
1380	4121	0
1150	1273	1
9104	9106	1
1079	6678	0
3477	6186	0
6068	8280	0
6066	8520	0
5005	8985	0
1524	3144	0
6425	6534	1
3303	6351	0
1123	1129	1
1135	6319	0
6201	8653	0
6053	6299	1
2292	8347	0
1026	8205	0
3105	8674	0
4007	6706	0
3456	8792	0
8522	8972	1
1350	8505	0
1743	6256	0
1807	2154	0
1257	1411	1
1820	6642	0
2162	6269	0
3244	6757	0
1438	3023	0
6602	7251	0
1592	3487	0
1469	1622	1
1109	3380	0
1530	8458	0
8972	9026	0
6625	9116	0
4161	8607	0
1613	9049	0
3001	8023	0
1022	4044	0
6249	11065	0
1334	6231	0
1519	1645	1
6510	8836	0
2105	6156	0
2058	2134	1
1645	9001	0
6706	8758	0
6474	9125	0
1124	1221	1
1127	2208	0
1355	6640	0
6063	6230	1
6195	6256	1
1238	3492	0
3439	8379	0
2338	6339	0
3259	9125	0
1347	3493	0
1515	6046	0
1275	8256	0
1638	6362	0
1440	2271	0
6667	8674	0
1293	6642	0
2304	8434	0
6238	6711	1
1058	8607	0
6476	8458	0
1062	8653	0
6513	10195	0
4111	8427	0
4101	8265	0
1573	1737	1
6044	8145	0
8410	8754	1
6549	6672	1
3278	6177	0
1374	1453	1
1205	2230	0
1164	1492	1
1174	8725	0
8715	8742	1
1061	3549	0
6044	9027	0
1438	6632	0
6544	9113	0
3245	10167	0
2277	6459	0
6713	11128	0
3065	8139	0
6404	8648	0
6507	8018	0
6462	7243	0
1360	3291	0
6186	8792	0
3531	6464	0
6459	6671	1
3308	6156	0
6381	6466	1
1796	6473	0
1259	3446	0
1628	6387	0
1391	3368	0
6016	6218	1
1078	8113	0
1652	8865	0
6537	8426	0
1293	2066	0
1813	8572	0
3348	6118	0
3064	7240	0
1475	7171	0
1428	6154	0
1647	1811	1
1712	6195	0
6600	8245	0
1805	2184	0
1578	6039	0
1751	3461	0
1022	6393	0
1501	3348	0
1595	3318	0
1519	2376	0
3246	7240	0
1827	9202	0
1152	1373	1
1203	6460	0
6239	6539	1
6252	6306	1
8367	8453	1
1673	11025	0
1811	6118	0
1743	3554	0
1597	3145	0
1370	9008	0
3506	8041	0
3128	8676	0
1846	6420	0
1453	1528	1
3371	6429	0
1370	8992	0
1282	8095	0
1429	6271	0
1485	2309	0
1448	3147	0
1192	1257	1
1560	6553	0
2382	8927	0
1261	1806	1
1294	2208	0
1128	3043	0
3318	6312	0
1199	2292	0
1159	8542	0
6608	6651	1
2225	3221	0
1766	1773	1
3301	6355	0
1203	6533	0
4167	6273	0
3556	8619	0
1515	6351	0
1694	9011	0
3250	6472	0
8411	9164	0
3291	6078	0
1172	6081	0
3238	9070	0
1525	1692	1
1142	6283	0
6658	8109	0
1536	2324	0
4053	11146	0
6623	6756	1
1079	1687	1
1801	6338	0
6355	8865	0
1120	3449	0
8139	9069	0
1733	7115	0
1781	9008	0
1494	6699	0
2277	7193	0
3161	3314	1
1805	6254	0
6301	6594	1
1085	6044	0
2325	9027	0
1161	9102	0
1134	6658	0
1573	3129	0
1126	8811	0
8045	8139	1
3002	6440	0
1689	6297	0
6579	9001	0
6674	12005	0
6164	8567	0
1099	8933	0
6290	8480	0
2342	6408	0
2382	7212	0
2347	6211	0
3374	8476	0
6329	6553	1
2277	8222	0
1186	3506	0
1090	8018	0
2304	6446	0
1326	1453	1
3555	8824	0
8341	10166	0
1386	11139	0
2335	6338	0
6405	7104	0
1762	6254	0
3059	9072	0
1230	6549	0
4071	6457	0
3310	6206	0
1449	2035	0
6067	12022	0
1724	6309	0
1372	8220	0
3424	6199	0
1367	1513	1
3248	6710	0
1449	6526	0
7301	9120	0
6053	8251	0
6196	8407	0
6211	11065	0
1426	3149	0
1619	3500	0
6075	8613	0
6247	6527	1
3525	8547	0
6077	6362	1
1109	1748	1
1402	1422	1
1296	3335	0
3482	6514	0
3327	9072	0
3269	6389	0
6023	6515	1
1509	8634	0
1347	4203	0
1624	3213	0
3329	8934	0
1179	8823	0
1745	8041	0
8407	8985	1
2223	8747	0
6021	9113	0
1519	8164	0
2342	3205	0
1360	6458	0
3075	6710	0
1809	3317	0
1477	8080	0
1593	6015	0
1478	8358	0
1420	8277	0
3144	3457	1
3376	3520	1
1354	1568	1
1558	8256	0
6140	9127	0
8017	8251	1
8128	8792	1
8549	9034	0
6491	6545	1
3547	6578	0
2332	8341	0
1448	2231	0
6699	8956	0
3549	6246	0
4049	4103	1
6040	6314	1
1371	8776	0
1371	6471	0
1123	9019	0
1293	6186	0
1402	1849	1
3210	6387	0
6245	6527	1
1689	6528	0
3120	6277	0
1723	3099	0
6287	6464	1
1518	1569	1
6027	6268	1
6395	9104	0
1782	8379	0
1289	3339	0
3307	8972	0
6311	9103	0
1186	11101	0
4119	6638	0
6263	8109	0
3062	3519	1
3288	8023	0
6215	6389	1
1386	6462	0
1609	8992	0
1509	6643	0
1577	1746	1
1459	8245	0
1752	6373	0
1692	3182	0
2364	6597	0
1061	3313	0
3143	6674	0
6385	6657	1
6473	8367	0
1429	1776	1
1079	1226	1
1231	4203	0
1836	6338	0
1099	9111	0
2184	3129	0
2030	4101	0
6403	8427	0
1459	10093	0
1059	8246	0
1606	4197	0
1306	1577	1
1506	1814	1
3445	8215	0
1397	1641	1
6233	10189	0
1200	3463	0
1289	8639	0
1050	8269	0
8985	11146	0
1402	9054	0
6523	6613	1
1084	1377	1
1012	1112	1
1428	3296	0
1312	3549	0
1805	1806	1
1429	1772	1
1403	3312	0
6347	11120	0
3267	8037	0
1038	6604	0
6474	8841	0
1042	6719	0
1492	3480	0
4185	6211	0
3144	6760	0
3039	8292	0
1333	9162	0
1428	2307	0
1415	9209	0
6566	8066	0
1243	3330	0
2130	6409	0
1354	4071	0
1148	2052	0
1447	6295	0
3345	6265	0
3374	6485	0
1256	3493	0
2301	10128	0
1012	6484	0
3456	8109	0
6221	9051	0
6694	8929	0
1006	6634	0
1792	8567	0
1489	1525	1
2334	6484	0
1572	6517	0
6289	9023	0
1601	1713	1
3246	6600	0
3052	8410	0
1099	1292	1
1468	6511	0
7296	8498	0
3076	8378	0
3401	10043	0
8372	8825	1
2173	3185	0
6321	6578	1
6017	6547	1
6242	8742	0
8778	8934	1
1186	8911	0
1631	7092	0
1415	3391	0
1513	3402	0
3422	6381	0
2184	3520	0
8215	8749	1
1121	8914	0
3145	3344	1
6715	8319	0
1492	6453	0
1425	8455	0
6045	6679	1
1038	6211	0
1156	1232	1
8178	8515	1
1110	1287	1
1578	8471	0
3144	3510	1
1523	1671	1
1170	8256	0
1281	6589	0
1451	8277	0
4186	8824	0
2335	2368	1
1259	11034	0
1135	3128	0
6128	8963	0
8081	9060	0
3326	8018	0
1249	6404	0
6299	8139	0
6018	6430	1
1496	1796	1
6365	9131	0
6499	9008	0
1752	6179	0
2252	6315	0
1560	3143	0
4015	8824	0
3383	8542	0
1594	6147	0
2300	6215	0
1243	2309	0
2197	3509	0
1386	6264	0
3223	6204	0
3250	3546	1
6260	8811	0
3223	6453	0
1192	3323	0
6235	8462	0
6161	6485	1
3220	6158	0
3327	4047	0
6410	8674	0
1354	8060	0
1313	3511	0
3089	11025	0
1355	2114	0
2121	6371	0
1224	3445	0
6611	11051	0
1843	9165	0
6288	8804	0
1211	1605	1
3161	8037	0
1445	6462	0
1061	2052	0
1733	6471	0
1536	6278	0
8031	10104	0
1256	8280	0
1743	8004	0
1061	1210	1
1313	6290	0
6301	6721	1
3230	8754	0
1071	1261	1
1397	8708	0
1284	2317	0
3301	6568	0
2121	3317	0
3327	6409	0
3554	8326	0
6109	6237	1
8877	9153	0
6343	8733	0
1536	4015	0
2130	6361	0
6591	9030	0
6294	6503	1
1279	8636	0
3144	8986	0
6144	6151	1
1139	1428	1
8708	11093	0
1726	6172	0
1562	8978	0
6239	6599	1
6152	8633	0
6568	9130	0
8037	8942	1
3159	8251	0
2304	4096	0
3192	10104	0
2151	3451	0
1781	3331	0
1768	2252	0
3375	6351	0
4076	6375	0
1291	1593	1
4096	6535	0
3064	3461	1
6046	10153	0
1012	6256	0
1126	2108	0
1048	6711	0
6230	8358	0
3509	10022	0
3200	6632	0
3059	3212	1
6086	8607	0
1393	6574	0
1107	8360	0
3124	3463	1
1422	9039	0
1126	2233	0
1131	10160	0
3197	8663	0
2328	3182	0
9054	9151	1
1148	7313	0
1526	6356	0
1598	2134	0
6017	6410	1
4015	6302	0
1645	6743	0
1673	8140	0
4129	8845	0
3227	8222	0
1397	3354	0
1821	3554	0
1120	1517	1
4061	8345	0
6010	6083	1
1129	8295	0
1827	6198	0
1003	8012	0
1641	3427	0
1321	6648	0
1801	4096	0
8611	9106	0
4184	6296	0
1652	3162	0
1352	1323	1
1434	6538	0
6491	6715	1
6292	11060	0
1211	1364	1
1206	6242	0
1694	1830	1
1211	6639	0
6053	9198	0
1752	3376	0
3223	8004	0
3154	6096	0
8658	8736	1
1094	6065	0
3490	10041	0
6295	9141	0
1368	3374	0
3555	8431	0
6462	8453	0
1798	6684	0
6053	6187	1
1811	6333	0
1374	3556	0
1394	1599	1
1179	8018	0
1082	11139	0
1083	9056	0
1703	9206	0
1178	3283	0
3374	6296	0
6699	11060	0
1573	10106	0
1425	6589	0
2242	8792	0
1050	6307	0
1679	8505	0
2062	3509	0
1258	8824	0
1810	9111	0
1466	2338	0
2234	6403	0
2173	6389	0
4185	8145	0
1368	2342	0
1601	3080	0
1396	1439	1
1515	2292	0
1083	8893	0
7201	8776	0
6044	8128	0
6344	6624	1
1726	6458	0
1256	8758	0
3492	6466	0
6010	8496	0
8607	8707	1
2327	9212	0
6630	10022	0
1804	6466	0
6240	6522	1
1241	1720	1
6170	6500	1
1124	6296	0
1577	6636	0
1038	3016	0
6033	6167	1
1082	8251	0
3225	4121	0
3241	6430	0
6226	6539	1
1451	1733	1
1258	9141	0
1591	7243	0
1745	3161	0
2247	6429	0
3185	8566	0
6003	6677	1
1558	3375	0
1528	6603	0
1655	6655	0
1352	8978	0
1554	8070	0
1368	9212	0
1706	8472	0
1178	9099	0
3108	7055	0
1689	8593	0
1685	1487	1
4161	8128	0
9107	11042	0
1433	7243	0
8782	9056	0
1667	7052	0
2308	3108	0
2271	8611	0
1813	8611	0
6239	6340	1
1203	9132	0
6711	11093	0
1602	3229	0
1523	6652	0
6483	8729	0
1240	9056	0
1393	1751	1
1579	1728	1
1389	2173	0
1124	8378	0
6275	6640	1
8012	8383	1
1211	8031	0
1082	8889	0
1478	3417	0
3160	8659	0
3023	8383	0
1482	3098	0
1033	7243	0
3547	6634	0
6015	8963	0
6014	9039	0
6201	6597	1
3108	8523	0
2237	6603	0
6016	10128	0
1321	7183	0
3246	8918	0
3088	6429	0
1221	3094	0
3199	6647	0
1811	6083	0
1585	6045	0
2293	12027	0
6165	6657	1
1776	8911	0
6145	11110	0
3511	8758	0
1631	8725	0
1785	6555	0
6039	8985	0
3330	6618	0
1355	6472	0
1613	6213	0
1438	6336	0
1631	8319	0
1445	3478	0
1498	6608	0
4053	6268	0
1477	6525	0
4076	6715	0
4161	6638	0
1352	6639	0
1627	4048	0
1129	6435	0
3046	3380	1
3144	8754	0
1745	3198	0
1526	9120	0
6479	8145	0
10107	11146	0
8358	9026	0
6361	8018	0
3459	8326	0
1114	1260	1
3193	6344	0
1275	8824	0
1841	8986	0
3210	8011	0
3563	8742	0
2173	6591	0
8715	9023	0
6644	8610	0
1390	6247	0
1828	3017	0
3095	6272	0
1457	6511	0
1139	3023	0
1753	2058	0
1467	8956	0
1672	4096	0
1292	3291	0
3479	8033	0
2108	3105	0
8326	8611	1
6162	8847	0
8118	10166	0
1148	6259	0
3043	6147	0
3184	6387	0
1250	1781	1
1164	1538	1
1830	2178	0
2317	6290	0
1250	1271	1
1714	7251	0
3227	6257	0
6520	6584	1
1199	6557	0
4140	6528	0
1078	11034	0
3461	6362	0
3159	9035	0
6400	8833	0
2207	6602	0
6371	6522	1
3374	6597	0
8349	8676	1
3065	6294	0
6314	6661	1
1546	3412	0
1198	11101	0
6760	7178	0
2293	8031	0
6427	6462	1
1805	7115	0
1128	9048	0
8011	8611	1
3065	3188	1
1013	1316	1
1302	3124	0
9046	9069	1
1390	3295	0
9011	10067	0
1205	6711	0
6332	6638	1
1530	6646	0
1826	8035	0
1059	6711	0
3461	7171	0
1389	3340	0
6390	10128	0
1745	8277	0
1148	1271	1
1353	6630	0
8145	8455	1
6479	6559	1
1474	11110	0
1403	9001	0
6608	8601	0
1528	1843	1
1384	3043	0
1769	3195	0
1186	4119	0
1840	3415	0
1530	2304	0
6358	6500	1
3400	6569	0
3482	6230	0
1763	6386	0
1027	6464	0
8101	9164	0
1795	8748	0
1410	5014	0
1811	6399	0
6594	8909	0
1003	1796	1
3546	8542	0
1296	6642	0
1396	9206	0
1347	6283	0
8227	8406	1
1192	3443	0
6184	8277	0
1457	6326	0
1656	6224	0
1082	3305	0
1393	6454	0
1287	1818	1
6623	8929	0
3304	6706	0
1370	9046	0
9056	9198	1
1205	8640	0
8870	10113	0
6470	10067	0
3288	6350	0
1641	8626	0
1041	1629	1
6406	8140	0
4197	12019	0
3059	9026	0
1585	12022	0
6143	8566	0
3184	6410	0
1013	1450	1
7193	8648	0
1544	3313	0
6210	6553	1
1517	6711	0
1416	1737	1
6603	8251	0
1748	3075	0
2278	6703	0
3421	8505	0
3229	6647	0
1749	6261	0
3424	8215	0
6399	8480	0
1438	6684	0
3259	6475	0
6324	8471	0
1178	6230	0
2173	7020	0
1439	8542	0
1110	1367	1
1172	9111	0
1448	3193	0
6648	8659	0
1416	3422	0
1395	6640	0
3454	6218	0
3471	6318	0
6640	6713	1
6694	8261	0
1711	8893	0
1752	1753	1
1084	2342	0
6760	8894	0
1609	6457	0
1494	6246	0
1201	6214	0
1094	6568	0
1172	1232	1
3443	8144	0
6273	6463	1
6254	8929	0
1504	6071	0
8613	8986	1
1024	6533	0
1026	7215	0
4045	6640	0
1302	8808	0
6464	6666	1
6313	6475	1
4167	6317	0
1557	6544	0
1827	6626	0
1690	2242	0
1507	8472	0
6212	6416	1
1566	6348	0
1671	6666	0
1360	3205	0
4103	8612	0
6698	9027	0
1652	3551	0
1021	3154	0
1601	3531	0
1265	3143	0
